user_id,age,gender,education_level,country,test_run_id,battery_id,specific_subtest_id,raw_score
240387,54.0,,,US,1147057,32,33,7.0
240387,54.0,,,US,1147057,32,39,15.0
240387,54.0,,,US,1147057,32,40,73.0
240387,54.0,,,US,1147057,32,30,10.0
240387,54.0,,,US,1147057,32,27,10.0
240387,54.0,,,US,1147057,32,31,15.0
114928,60.0,m,2.0,US,1757967,17,29,14.0
200365,40.0,f,6.0,US,1646220,39,29,19.0
200365,40.0,f,6.0,US,1646220,39,38,60.0
200365,40.0,f,6.0,US,1646220,39,28,5.0
200365,40.0,f,6.0,US,1646220,39,33,5.0
200365,40.0,f,6.0,US,1646220,39,39,17.0
200365,40.0,f,6.0,US,1646220,39,40,22.0
200365,40.0,f,6.0,US,1646220,39,30,10.0
200365,40.0,f,6.0,US,1646220,39,31,12.0
419854,53.0,f,3.0,CA,1764955,39,29,20.0
419854,53.0,f,3.0,CA,1764955,39,38,48.0
419854,53.0,f,3.0,CA,1764955,39,28,4.0
419854,53.0,f,3.0,CA,1764955,39,33,6.0
419854,53.0,f,3.0,CA,1764955,39,39,16.0
419854,53.0,f,3.0,CA,1764955,39,40,30.0
419854,53.0,f,3.0,CA,1764955,39,30,12.0
419854,53.0,f,3.0,CA,1764955,39,31,13.0
210938,24.0,m,3.0,CA,1012084,32,29,15.0
210938,24.0,m,3.0,CA,1012084,32,38,57.0
210938,24.0,m,3.0,CA,1012084,32,28,6.0
210938,24.0,m,3.0,CA,1012084,32,33,6.0
210938,24.0,m,3.0,CA,1012084,32,39,19.0
210938,24.0,m,3.0,CA,1012084,32,40,24.0
210938,24.0,m,3.0,CA,1012084,32,30,10.0
210938,24.0,m,3.0,CA,1012084,32,27,9.0
210938,24.0,m,3.0,CA,1012084,32,31,6.0
598123,39.0,m,3.0,US,1430315,39,29,14.0
598123,39.0,m,3.0,US,1430315,39,38,49.0
598123,39.0,m,3.0,US,1430315,39,28,7.0
598123,39.0,m,3.0,US,1430315,39,33,6.0
598123,39.0,m,3.0,US,1430315,39,39,14.0
598123,39.0,m,3.0,US,1430315,39,40,39.0
598123,39.0,m,3.0,US,1430315,39,30,4.0
598123,39.0,m,3.0,US,1430315,39,31,11.0
210496,37.0,m,8.0,US,1760083,39,29,14.0
210496,37.0,m,8.0,US,1760083,39,38,58.0
210496,37.0,m,8.0,US,1760083,39,28,6.0
210496,37.0,m,8.0,US,1760083,39,33,6.0
210496,37.0,m,8.0,US,1760083,39,39,15.0
210496,37.0,m,8.0,US,1760083,39,40,25.0
210496,37.0,m,8.0,US,1760083,39,30,9.0
210496,37.0,m,8.0,US,1760083,39,31,13.0
181672,46.0,m,8.0,US,1303617,39,29,11.0
181672,46.0,m,8.0,US,1303617,39,38,33.0
181672,46.0,m,8.0,US,1303617,39,28,5.0
181672,46.0,m,8.0,US,1303617,39,33,5.0
181672,46.0,m,8.0,US,1303617,39,39,28.0
181672,46.0,m,8.0,US,1303617,39,40,44.0
181672,46.0,m,8.0,US,1303617,39,30,8.0
181672,46.0,m,8.0,US,1303617,39,31,4.0
26979,29.0,m,6.0,US,3071753,50,29,12.0
26979,29.0,m,6.0,US,3071753,50,45,40.0
26979,29.0,m,6.0,US,3071753,50,43,8.0
26979,29.0,m,6.0,US,3071753,50,44,6.0
26979,29.0,m,6.0,US,3071753,50,39,23.0
26979,29.0,m,6.0,US,3071753,50,40,71.0
26979,29.0,m,6.0,US,3071753,50,30,7.0
26979,29.0,m,6.0,US,3071753,50,31,11.0
300358,38.0,m,8.0,US,3066036,50,29,16.0
300358,38.0,m,8.0,US,3066036,50,45,59.0
300358,38.0,m,8.0,US,3066036,50,43,16.0
300358,38.0,m,8.0,US,3066036,50,44,14.0
300358,38.0,m,8.0,US,3066036,50,39,28.0
300358,38.0,m,8.0,US,3066036,50,40,32.0
300358,38.0,m,8.0,US,3066036,50,30,11.0
300358,38.0,m,8.0,US,3066036,50,31,12.0
584017,27.0,m,6.0,AU,1875189,17,29,13.0
584017,27.0,m,6.0,AU,1875189,17,28,6.0
584017,27.0,m,6.0,AU,1875189,17,30,2.0
584017,27.0,m,6.0,AU,1875189,17,27,10.0
584017,27.0,m,6.0,AU,1875189,17,32,376.0
584017,27.0,m,6.0,AU,1875189,17,31,8.0
337029,50.0,f,6.0,US,2428783,50,29,19.0
337029,50.0,f,6.0,US,2428783,50,45,40.0
337029,50.0,f,6.0,US,2428783,50,43,8.0
337029,50.0,f,6.0,US,2428783,50,44,5.0
337029,50.0,f,6.0,US,2428783,50,39,26.0
337029,50.0,f,6.0,US,2428783,50,40,38.0
337029,50.0,f,6.0,US,2428783,50,30,8.0
337029,50.0,f,6.0,US,2428783,50,31,11.0
191387,34.0,m,4.0,CA,2028173,50,29,12.0
191387,34.0,m,4.0,CA,2028173,50,45,41.0
191387,34.0,m,4.0,CA,2028173,50,43,7.0
191387,34.0,m,4.0,CA,2028173,50,44,6.0
191387,34.0,m,4.0,CA,2028173,50,39,23.0
191387,34.0,m,4.0,CA,2028173,50,40,43.0
191387,34.0,m,4.0,CA,2028173,50,30,8.0
191387,34.0,m,4.0,CA,2028173,50,31,2.0
402686,62.0,f,6.0,US,2485191,50,29,15.0
402686,62.0,f,6.0,US,2485191,50,45,32.0
402686,62.0,f,6.0,US,2485191,50,43,7.0
402686,62.0,f,6.0,US,2485191,50,44,7.0
402686,62.0,f,6.0,US,2485191,50,39,23.0
402686,62.0,f,6.0,US,2485191,50,40,73.0
402686,62.0,f,6.0,US,2485191,50,30,9.0
402686,62.0,f,6.0,US,2485191,50,31,5.0
681531,57.0,f,4.0,US,2655881,50,29,7.0
681531,57.0,f,4.0,US,2655881,50,45,35.0
681531,57.0,f,4.0,US,2655881,50,43,5.0
681531,57.0,f,4.0,US,2655881,50,44,7.0
681531,57.0,f,4.0,US,2655881,50,39,27.0
681531,57.0,f,4.0,US,2655881,50,40,34.0
681531,57.0,f,4.0,US,2655881,50,30,9.0
681531,57.0,f,4.0,US,2655881,50,31,12.0
733904,53.0,m,4.0,US,1584149,39,29,18.0
733904,53.0,m,4.0,US,1584149,39,38,39.0
733904,53.0,m,4.0,US,1584149,39,28,5.0
733904,53.0,m,4.0,US,1584149,39,33,6.0
733904,53.0,m,4.0,US,1584149,39,39,22.0
733904,53.0,m,4.0,US,1584149,39,40,31.0
733904,53.0,m,4.0,US,1584149,39,30,7.0
733904,53.0,m,4.0,US,1584149,39,31,5.0
652578,41.0,f,2.0,US,591106,17,29,5.0
652578,41.0,f,2.0,US,591106,17,28,4.0
652578,41.0,f,2.0,US,591106,17,30,1.0
652578,41.0,f,2.0,US,591106,17,27,8.0
652578,41.0,f,2.0,US,591106,17,32,369.0
652578,41.0,f,2.0,US,591106,17,31,7.0
103864,42.0,f,6.0,CA,2025012,17,29,18.0
103864,42.0,f,6.0,CA,2025012,17,28,7.0
103864,42.0,f,6.0,CA,2025012,17,30,10.0
103864,42.0,f,6.0,CA,2025012,17,27,12.0
103864,42.0,f,6.0,CA,2025012,17,32,396.0
103864,42.0,f,6.0,CA,2025012,17,31,16.0
601551,41.0,f,4.0,US,2181138,39,29,13.0
601551,41.0,f,4.0,US,2181138,39,38,49.0
601551,41.0,f,4.0,US,2181138,39,28,6.0
601551,41.0,f,4.0,US,2181138,39,33,6.0
601551,41.0,f,4.0,US,2181138,39,39,15.0
601551,41.0,f,4.0,US,2181138,39,40,27.0
601551,41.0,f,4.0,US,2181138,39,30,8.0
601551,41.0,f,4.0,US,2181138,39,31,13.0
289063,52.0,m,3.0,US,745506,17,29,7.0
289063,52.0,m,3.0,US,745506,17,28,6.0
289063,52.0,m,3.0,US,745506,17,30,3.0
289063,52.0,m,3.0,US,745506,17,27,8.0
289063,52.0,m,3.0,US,745506,17,32,585.0
289063,52.0,m,3.0,US,745506,17,31,5.0
440323,27.0,f,2.0,US,1996817,50,29,14.0
440323,27.0,f,2.0,US,1996817,50,45,41.0
440323,27.0,f,2.0,US,1996817,50,43,8.0
440323,27.0,f,2.0,US,1996817,50,44,11.0
440323,27.0,f,2.0,US,1996817,50,39,28.0
440323,27.0,f,2.0,US,1996817,50,40,22.0
440323,27.0,f,2.0,US,1996817,50,30,10.0
440323,27.0,f,2.0,US,1996817,50,31,13.0
29070,56.0,f,6.0,US,1980864,50,29,9.0
29070,56.0,f,6.0,US,1980864,50,45,32.0
29070,56.0,f,6.0,US,1980864,50,43,4.0
29070,56.0,f,6.0,US,1980864,50,44,5.0
29070,56.0,f,6.0,US,1980864,50,39,34.0
29070,56.0,f,6.0,US,1980864,50,40,109.0
29070,56.0,f,6.0,US,1980864,50,30,11.0
65540,62.0,f,4.0,US,3056983,50,29,6.0
65540,62.0,f,4.0,US,3056983,50,45,35.0
65540,62.0,f,4.0,US,3056983,50,43,8.0
65540,62.0,f,4.0,US,3056983,50,44,6.0
65540,62.0,f,4.0,US,3056983,50,39,21.0
65540,62.0,f,4.0,US,3056983,50,40,32.0
65540,62.0,f,4.0,US,3056983,50,30,3.0
65540,62.0,f,4.0,US,3056983,50,31,9.0
762096,28.0,m,3.0,US,866145,26,36,9.0
762096,28.0,m,3.0,US,866145,26,39,23.0
762096,28.0,m,3.0,US,866145,26,40,56.0
762096,28.0,m,3.0,US,866145,26,29,10.0
762096,28.0,m,3.0,US,866145,26,28,3.0
762096,28.0,m,3.0,US,866145,26,33,4.0
762096,28.0,m,3.0,US,866145,26,30,11.0
762096,28.0,m,3.0,US,866145,26,27,8.0
762096,28.0,m,3.0,US,866145,26,32,331.0
762096,28.0,m,3.0,US,866145,26,38,32.0
762096,28.0,m,3.0,US,866145,26,37,10.0
392318,43.0,m,4.0,US,1040620,32,29,14.0
392318,43.0,m,4.0,US,1040620,32,38,41.0
392318,43.0,m,4.0,US,1040620,32,28,7.0
392318,43.0,m,4.0,US,1040620,32,33,6.0
392318,43.0,m,4.0,US,1040620,32,39,23.0
392318,43.0,m,4.0,US,1040620,32,40,29.0
392318,43.0,m,4.0,US,1040620,32,30,11.0
392318,43.0,m,4.0,US,1040620,32,27,8.0
392318,43.0,m,4.0,US,1040620,32,31,15.0
136510,32.0,m,4.0,CA,920980,17,29,15.0
136510,32.0,m,4.0,CA,920980,17,28,4.0
136510,32.0,m,4.0,CA,920980,17,30,9.0
136510,32.0,m,4.0,CA,920980,17,27,9.0
136510,32.0,m,4.0,CA,920980,17,32,581.0
136510,32.0,m,4.0,CA,920980,17,31,15.0
132948,30.0,f,4.0,US,960482,32,29,7.0
132948,30.0,f,4.0,US,960482,32,38,58.0
132948,30.0,f,4.0,US,960482,32,28,5.0
132948,30.0,f,4.0,US,960482,32,33,5.0
132948,30.0,f,4.0,US,960482,32,39,18.0
132948,30.0,f,4.0,US,960482,32,40,27.0
132948,30.0,f,4.0,US,960482,32,30,11.0
132948,30.0,f,4.0,US,960482,32,27,7.0
132948,30.0,f,4.0,US,960482,32,31,9.0
82588,58.0,m,4.0,US,1017912,32,29,10.0
82588,58.0,m,4.0,US,1017912,32,38,38.0
82588,58.0,m,4.0,US,1017912,32,28,5.0
82588,58.0,m,4.0,US,1017912,32,33,7.0
82588,58.0,m,4.0,US,1017912,32,39,28.0
82588,58.0,m,4.0,US,1017912,32,40,47.0
82588,58.0,m,4.0,US,1017912,32,30,11.0
82588,58.0,m,4.0,US,1017912,32,27,9.0
82588,58.0,m,4.0,US,1017912,32,31,7.0
678063,61.0,f,4.0,AU,1025065,32,29,11.0
678063,61.0,f,4.0,AU,1025065,32,38,35.0
678063,61.0,f,4.0,AU,1025065,32,28,4.0
678063,61.0,f,4.0,AU,1025065,32,33,4.0
678063,61.0,f,4.0,AU,1025065,32,39,23.0
678063,61.0,f,4.0,AU,1025065,32,40,53.0
678063,61.0,f,4.0,AU,1025065,32,30,4.0
678063,61.0,f,4.0,AU,1025065,32,27,7.0
678063,61.0,f,4.0,AU,1025065,32,31,10.0
535529,54.0,m,4.0,US,2798424,32,29,21.0
535529,54.0,m,4.0,US,2798424,32,38,48.0
535529,54.0,m,4.0,US,2798424,32,28,4.0
535529,54.0,m,4.0,US,2798424,32,33,6.0
535529,54.0,m,4.0,US,2798424,32,39,19.0
535529,54.0,m,4.0,US,2798424,32,40,90.0
535529,54.0,m,4.0,US,2798424,32,30,10.0
468708,24.0,m,4.0,US,1070493,32,29,19.0
468708,24.0,m,4.0,US,1070493,32,38,49.0
468708,24.0,m,4.0,US,1070493,32,28,7.0
601534,36.0,f,6.0,US,2224132,17,29,15.0
601534,36.0,f,6.0,US,2224132,17,28,8.0
601534,36.0,f,6.0,US,2224132,17,30,9.0
601534,36.0,f,6.0,US,2224132,17,27,8.0
601534,36.0,f,6.0,US,2224132,17,32,426.0
601534,36.0,f,6.0,US,2224132,17,31,16.0
532148,38.0,m,,AU,1356120,39,29,16.0
532148,38.0,m,,AU,1356120,39,38,42.0
532148,38.0,m,,AU,1356120,39,28,5.0
532148,38.0,m,,AU,1356120,39,33,5.0
532148,38.0,m,,AU,1356120,39,39,26.0
532148,38.0,m,,AU,1356120,39,40,35.0
532148,38.0,m,,AU,1356120,39,30,9.0
532148,38.0,m,,AU,1356120,39,31,17.0
501154,24.0,m,,US,1667520,39,29,14.0
501154,24.0,m,,US,1667520,39,38,55.0
576298,54.0,f,7.0,US,1167102,32,29,18.0
576298,54.0,f,7.0,US,1167102,32,38,40.0
576298,54.0,f,7.0,US,1167102,32,28,5.0
576298,54.0,f,7.0,US,1167102,32,33,4.0
576298,54.0,f,7.0,US,1167102,32,39,22.0
576298,54.0,f,7.0,US,1167102,32,40,57.0
576298,54.0,f,7.0,US,1167102,32,30,15.0
576298,54.0,f,7.0,US,1167102,32,27,8.0
576298,54.0,f,7.0,US,1167102,32,31,15.0
116013,37.0,f,2.0,AU,1184579,32,29,7.0
116013,37.0,f,2.0,AU,1184579,32,38,34.0
116013,37.0,f,2.0,AU,1184579,32,28,6.0
116013,37.0,f,2.0,AU,1184579,32,33,4.0
116013,37.0,f,2.0,AU,1184579,32,39,27.0
116013,37.0,f,2.0,AU,1184579,32,40,53.0
116013,37.0,f,2.0,AU,1184579,32,30,8.0
116013,37.0,f,2.0,AU,1184579,32,27,7.0
116013,37.0,f,2.0,AU,1184579,32,31,10.0
414285,68.0,,,AU,1220108,32,29,15.0
414285,68.0,,,AU,1220108,32,38,44.0
414285,68.0,,,AU,1220108,32,28,4.0
414285,68.0,,,AU,1220108,32,33,4.0
414285,68.0,,,AU,1220108,32,39,22.0
414285,68.0,,,AU,1220108,32,40,26.0
414285,68.0,,,AU,1220108,32,30,12.0
414285,68.0,,,AU,1220108,32,27,7.0
414285,68.0,,,AU,1220108,32,31,12.0
757395,39.0,f,6.0,US,1277524,17,29,22.0
757395,39.0,f,6.0,US,1277524,17,28,5.0
757395,39.0,f,6.0,US,1277524,17,30,13.0
757395,39.0,f,6.0,US,1277524,17,27,8.0
757395,39.0,f,6.0,US,1277524,17,32,443.0
757395,39.0,f,6.0,US,1277524,17,31,14.0
356810,19.0,m,2.0,CA,2123641,50,29,18.0
356810,19.0,m,2.0,CA,2123641,50,45,44.0
356810,19.0,m,2.0,CA,2123641,50,43,9.0
356810,19.0,m,2.0,CA,2123641,50,44,10.0
356810,19.0,m,2.0,CA,2123641,50,39,58.0
356810,19.0,m,2.0,CA,2123641,50,40,36.0
356810,19.0,m,2.0,CA,2123641,50,30,9.0
356810,19.0,m,2.0,CA,2123641,50,31,11.0
325276,25.0,f,6.0,US,1230827,32,29,17.0
325276,25.0,f,6.0,US,1230827,32,38,46.0
325276,25.0,f,6.0,US,1230827,32,28,5.0
325276,25.0,f,6.0,US,1230827,32,33,6.0
325276,25.0,f,6.0,US,1230827,32,39,24.0
325276,25.0,f,6.0,US,1230827,32,40,45.0
325276,25.0,f,6.0,US,1230827,32,30,6.0
325276,25.0,f,6.0,US,1230827,32,27,10.0
325276,25.0,f,6.0,US,1230827,32,31,12.0
364091,85.0,f,3.0,US,1246979,32,29,9.0
364091,85.0,f,3.0,US,1246979,32,38,31.0
364091,85.0,f,3.0,US,1246979,32,28,4.0
364091,85.0,f,3.0,US,1246979,32,33,4.0
364091,85.0,f,3.0,US,1246979,32,39,27.0
364091,85.0,f,3.0,US,1246979,32,40,67.0
364091,85.0,f,3.0,US,1246979,32,30,2.0
364091,85.0,f,3.0,US,1246979,32,27,7.0
364091,85.0,f,3.0,US,1246979,32,31,7.0
568848,75.0,m,3.0,US,1276547,32,29,14.0
568848,75.0,m,3.0,US,1276547,32,38,30.0
568848,75.0,m,3.0,US,1276547,32,28,6.0
568848,75.0,m,3.0,US,1276547,32,33,4.0
568848,75.0,m,3.0,US,1276547,32,39,41.0
568848,75.0,m,3.0,US,1276547,32,40,58.0
568848,75.0,m,3.0,US,1276547,32,30,9.0
568848,75.0,m,3.0,US,1276547,32,27,7.0
568848,75.0,m,3.0,US,1276547,32,31,4.0
312527,28.0,,,US,1286968,39,29,17.0
312527,28.0,,,US,1286968,39,38,53.0
312527,28.0,,,US,1286968,39,28,8.0
312527,28.0,,,US,1286968,39,33,5.0
312527,28.0,,,US,1286968,39,39,25.0
312527,28.0,,,US,1286968,39,40,32.0
312527,28.0,,,US,1286968,39,30,3.0
312527,28.0,,,US,1286968,39,31,10.0
44797,68.0,f,3.0,US,1884691,39,29,11.0
82428,27.0,m,3.0,US,1712685,39,29,8.0
82428,27.0,m,3.0,US,1712685,39,38,40.0
82428,27.0,m,3.0,US,1712685,39,28,3.0
82428,27.0,m,3.0,US,1712685,39,33,5.0
82428,27.0,m,3.0,US,1712685,39,39,15.0
82428,27.0,m,3.0,US,1712685,39,40,62.0
82428,27.0,m,3.0,US,1712685,39,30,9.0
82428,27.0,m,3.0,US,1712685,39,31,7.0
188665,38.0,m,,US,1320171,39,29,24.0
188665,38.0,m,,US,1320171,39,38,59.0
188665,38.0,m,,US,1320171,39,28,5.0
188665,38.0,m,,US,1320171,39,33,6.0
188665,38.0,m,,US,1320171,39,39,15.0
188665,38.0,m,,US,1320171,39,40,23.0
188665,38.0,m,,US,1320171,39,30,10.0
188665,38.0,m,,US,1320171,39,31,10.0
449191,55.0,f,5.0,US,1372776,39,29,14.0
449191,55.0,f,5.0,US,1372776,39,38,43.0
449191,55.0,f,5.0,US,1372776,39,28,5.0
449191,55.0,f,5.0,US,1372776,39,33,4.0
449191,55.0,f,5.0,US,1372776,39,39,21.0
449191,55.0,f,5.0,US,1372776,39,40,30.0
449191,55.0,f,5.0,US,1372776,39,30,11.0
449191,55.0,f,5.0,US,1372776,39,31,12.0
783597,21.0,f,6.0,US,2114692,50,29,18.0
783597,21.0,f,6.0,US,2114692,50,45,46.0
783597,21.0,f,6.0,US,2114692,50,43,11.0
783597,21.0,f,6.0,US,2114692,50,44,8.0
783597,21.0,f,6.0,US,2114692,50,39,24.0
783597,21.0,f,6.0,US,2114692,50,40,51.0
783597,21.0,f,6.0,US,2114692,50,30,12.0
783597,21.0,f,6.0,US,2114692,50,31,14.0
579377,72.0,m,4.0,US,1336613,39,29,16.0
579377,72.0,m,4.0,US,1336613,39,38,31.0
579377,72.0,m,4.0,US,1336613,39,28,4.0
579377,72.0,m,4.0,US,1336613,39,33,5.0
579377,72.0,m,4.0,US,1336613,39,39,22.0
579377,72.0,m,4.0,US,1336613,39,40,86.0
579377,72.0,m,4.0,US,1336613,39,30,4.0
579377,72.0,m,4.0,US,1336613,39,31,10.0
423729,47.0,m,2.0,AU,1349739,39,29,6.0
423729,47.0,m,2.0,AU,1349739,39,38,36.0
423729,47.0,m,2.0,AU,1349739,39,28,5.0
423729,47.0,m,2.0,AU,1349739,39,33,4.0
423729,47.0,m,2.0,AU,1349739,39,39,24.0
423729,47.0,m,2.0,AU,1349739,39,40,90.0
423729,47.0,m,2.0,AU,1349739,39,30,2.0
423729,47.0,m,2.0,AU,1349739,39,31,7.0
338731,21.0,f,3.0,US,1354878,39,29,22.0
338731,21.0,f,3.0,US,1354878,39,38,53.0
338731,21.0,f,3.0,US,1354878,39,28,6.0
338731,21.0,f,3.0,US,1354878,39,33,8.0
338731,21.0,f,3.0,US,1354878,39,39,18.0
338731,21.0,f,3.0,US,1354878,39,40,30.0
338731,21.0,f,3.0,US,1354878,39,30,16.0
338731,21.0,f,3.0,US,1354878,39,31,13.0
258572,64.0,f,5.0,US,1786247,39,29,19.0
258572,64.0,f,5.0,US,1786247,39,38,39.0
258572,64.0,f,5.0,US,1786247,39,28,6.0
258572,64.0,f,5.0,US,1786247,39,33,7.0
258572,64.0,f,5.0,US,1786247,39,39,16.0
258572,64.0,f,5.0,US,1786247,39,40,28.0
258572,64.0,f,5.0,US,1786247,39,30,8.0
258572,64.0,f,5.0,US,1786247,39,31,14.0
60222,40.0,,,US,1451475,39,29,22.0
60222,40.0,,,US,1451475,39,38,56.0
60222,40.0,,,US,1451475,39,28,5.0
60222,40.0,,,US,1451475,39,33,5.0
60222,40.0,,,US,1451475,39,39,22.0
261962,66.0,m,6.0,US,2019513,39,29,21.0
261962,66.0,m,6.0,US,2019513,39,38,41.0
261962,66.0,m,6.0,US,2019513,39,28,7.0
261962,66.0,m,6.0,US,2019513,39,33,7.0
261962,66.0,m,6.0,US,2019513,39,39,23.0
261962,66.0,m,6.0,US,2019513,39,40,37.0
261962,66.0,m,6.0,US,2019513,39,30,3.0
261962,66.0,m,6.0,US,2019513,39,31,15.0
363568,32.0,f,4.0,US,1563856,39,29,11.0
363568,32.0,f,4.0,US,1563856,39,38,52.0
363568,32.0,f,4.0,US,1563856,39,28,6.0
363568,32.0,f,4.0,US,1563856,39,33,5.0
363568,32.0,f,4.0,US,1563856,39,39,19.0
363568,32.0,f,4.0,US,1563856,39,40,38.0
363568,32.0,f,4.0,US,1563856,39,30,5.0
363568,32.0,f,4.0,US,1563856,39,31,12.0
